SentenceNR,Token,Label
0,True,o
0,",",o
0,our,o
0,Constitution,B-STATUTE
0,has,o
0,no,o
0,'due,o
0,process,o
0,',o
0,clause,o
0,or,o
0,the,o
0,VIII,o
0,Amendment,o
0,;,o
0,but,o
0,",",o
0,in,o
0,this,o
0,branch,o
0,of,o
0,law,o
0,",",o
0,after,o
0,R.C.,B-PRECEDENT
0,Cooper,I-PRECEDENT
0,v.,I-PRECEDENT
0,Union,I-PRECEDENT
0,of,I-PRECEDENT
0,India,I-PRECEDENT
0,",",I-PRECEDENT
0,(,I-PRECEDENT
0,1970,I-PRECEDENT
0,),I-PRECEDENT
0,1,I-PRECEDENT
0,SCC,I-PRECEDENT
0,248,I-PRECEDENT
0,and,o
0,Maneka,B-PRECEDENT
0,Gandhi,I-PRECEDENT
0,v.,I-PRECEDENT
0,Union,I-PRECEDENT
0,of,I-PRECEDENT
0,India,I-PRECEDENT
0,",",I-PRECEDENT
0,(,I-PRECEDENT
0,1978,I-PRECEDENT
0,),I-PRECEDENT
0,1,I-PRECEDENT
0,SCC,I-PRECEDENT
0,248,I-PRECEDENT
0,",",o
0,the,o
0,consequence,o
0,is,o
0,the,o
0,same,o
0,.,o
1,(,o
1,See,o
1,Principles,o
1,of,o
1,Statutory,o
1,Interpretation,o
1,by,o
1,Justice,o
1,G.P.,B-JUDGE
1,Singh,I-JUDGE
1,",",o
1,9th,o
1,Edn.,o
1,",",o
1,2004,o
1,at,o
1,p.,o
1,438.,o
1,),o
1,.,o
2,Their,o
2,Lordships,o
2,have,o
2,said,o
2,--,o
2,``,o
2,It,o
2,is,o
2,a,o
2,sound,o
2,rule,o
2,of,o
2,construction,o
2,of,o
2,a,o
2,statute,o
2,firmly,o
2,established,o
2,in,o
2,England,B-GPE
2,as,o
2,far,o
2,back,o
2,as,o
2,1584,o
2,when,o
2,Heydon,B-OTHER_PERSON
2,'s,o
2,case,o
2,was,o
2,decided,o
2,that,o
2,--,o
2,'',o
2,...,o
2,...,o
3,In,o
3,para,o
3,13,o
3,of,o
3,the,o
3,plaint,o
3,",",o
3,it,o
3,has,o
3,been,o
3,further,o
3,averred,o
3,that,o
3,",",o
3,``,o
3,When,o
3,the,o
3,plaintiffs,o
3,asked,o
3,the,o
3,defendant,o
3,to,o
3,obtain,o
3,requisite,o
3,documents,o
3,immediately,o
3,",",o
3,the,o
3,defendant,o
3,assured,o
3,the,o
3,plaintiffs,o
3,that,o
3,he,o
3,would,o
3,obtain,o
3,the,o
3,requisite,o
3,documents,o
3,and,o
3,would,o
3,be,o
3,available,o
3,on,o
3,29/12/2004,B-DATE
3,at,o
3,the,o
3,office,o
3,of,o
3,the,o
3,Sub­Registrar,o
3,",",o
3,Geeta,o
3,Colony,o
3,",",o
3,Delhi,B-GPE
3,and,o
3,would,o
3,execute,o
3,the,o
3,sale,o
3,deed,o
3,'',o
3,.,o
4,Counsel,o
4,for,o
4,appellants,o
4,contended,o
4,that,o
4,who,o
4,is,o
4,the,o
4,Jagirdar,o
4,against,o
4,whom,o
4,the,o
4,legal,o
4,fiction,o
4,is,o
4,to,o
4,apply,o
4,",",o
4,is,o
4,not,o
4,pleaded,o
4,by,o
4,the,o
4,claim,o
4,petitioners,o
4,and,o
4,the,o
4,scope,o
4,and,o
4,ambit,o
4,of,o
4,Rule,B-PROVISION
4,2,I-PROVISION
4,of,o
4,the,o
4,Rules,o
4,regarding,o
4,'Grant,o
4,of,o
4,Pattadari,o
4,rights,o
4,in,o
4,non-Khalsa,o
4,villages,o
4,',o
4,",",o
4,1356,o
4,Fasli,o
4,framed,o
4,under,o
4,Section,B-PROVISION
4,172,I-PROVISION
4,of,o
