SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
0,True,o,NN,UH,true
0,",",o,",",",",","
0,our,o,PRP$,PP$,our
0,Constitution,B-STATUTE,NNP,NP,Constitution
0,has,o,VBZ,VHZ,have
0,no,o,DT,RB,no
0,'due,o,JJ,0,0
0,process,o,NN,NN,process
0,',o,'',POS,'
0,clause,o,NN,NN,clause
0,or,o,CC,CC,or
0,the,o,DT,DT,the
0,VIII,o,NNP,NP,VIII
0,Amendment,o,NNP,NP,Amendment
0,;,o,:,:,;
0,but,o,CC,CC,but
0,",",o,",",",",","
0,in,o,IN,IN,in
0,this,o,DT,DT,this
0,branch,o,NN,NN,branch
0,of,o,IN,IN,of
0,law,o,NN,NN,law
0,",",o,",",",",","
0,after,o,IN,IN,after
0,R.C.,B-PRECEDENT,NNP,NP,R.C.
0,Cooper,I-PRECEDENT,NNP,NP,Cooper
0,v.,I-PRECEDENT,NNP,CC,v.
0,Union,I-PRECEDENT,NNP,NP,Union
0,of,I-PRECEDENT,IN,IN,of
0,India,I-PRECEDENT,NNP,NP,India
0,",",I-PRECEDENT,",",",",","
0,(,I-PRECEDENT,(,(,(
0,1970,I-PRECEDENT,CD,CD,@card@
0,),I-PRECEDENT,),),)
0,1,I-PRECEDENT,CD,CD,@card@
0,SCC,I-PRECEDENT,NNP,NN,SCC
0,248,I-PRECEDENT,CD,CD,@card@
0,and,o,CC,CC,and
0,Maneka,B-PRECEDENT,NNP,NP,Maneka
0,Gandhi,I-PRECEDENT,NNP,NP,Gandhi
0,v.,I-PRECEDENT,NNP,CC,v.
0,Union,I-PRECEDENT,NNP,NP,Union
0,of,I-PRECEDENT,IN,IN,of
0,India,I-PRECEDENT,NNP,NP,India
0,",",I-PRECEDENT,",",",",","
0,(,I-PRECEDENT,(,(,(
0,1978,I-PRECEDENT,CD,CD,@card@
0,),I-PRECEDENT,),),)
0,1,I-PRECEDENT,CD,CD,@card@
0,SCC,I-PRECEDENT,NNP,NN,SCC
0,248,I-PRECEDENT,CD,CD,@card@
0,",",o,",",",",","
0,the,o,DT,DT,the
0,consequence,o,NN,NN,consequence
0,is,o,VBZ,VBZ,be
0,the,o,DT,DT,the
0,same,o,JJ,JJ,same
0,.,o,.,SENT,.
1,(,o,(,(,(
1,See,o,VB,VV,see
1,Principles,o,NNP,NNS,principle
1,of,o,IN,IN,of
1,Statutory,o,NNP,JJ,statutory
1,Interpretation,o,NNP,NN,interpretation
1,by,o,IN,IN,by
1,Justice,o,NNP,NP,Justice
1,G.P.,B-JUDGE,NNP,NP,G.P.
1,Singh,I-JUDGE,NNP,NP,Singh
1,",",o,",",",",","
1,9th,o,CD,JJ,9th
1,Edn.,o,NNP,NP,Edn.
1,",",o,",",",",","
1,2004,o,CD,CD,@card@
1,at,o,IN,IN,at
1,p.,o,JJ,NN,page
1,438.,o,CD,CD,@ord@
1,),o,),),)
1,.,o,.,SENT,.
2,Their,o,PRP$,PP$,their
2,Lordships,o,NNS,NNS,lordship
