SentenceNR,,Label
1,0,o
1,1,o
1,2,o
1,3,B-STATUTE
1,4,o
1,5,o
1,6,o
1,7,o
1,8,o
1,9,o
1,10,o
1,11,o
1,12,o
1,13,o
1,14,o
1,15,o
1,16,o
1,17,o
1,18,o
1,19,o
1,20,o
1,21,o
1,22,o
1,23,o
1,24,B-PRECEDENT
1,25,I-PRECEDENT
1,26,I-PRECEDENT
1,27,I-PRECEDENT
1,28,I-PRECEDENT
1,29,I-PRECEDENT
1,30,I-PRECEDENT
1,31,I-PRECEDENT
1,32,I-PRECEDENT
1,33,I-PRECEDENT
1,34,I-PRECEDENT
1,35,I-PRECEDENT
1,36,I-PRECEDENT
1,37,o
1,38,B-PRECEDENT
1,39,I-PRECEDENT
1,40,I-PRECEDENT
1,41,I-PRECEDENT
1,42,I-PRECEDENT
1,43,I-PRECEDENT
1,44,I-PRECEDENT
1,45,I-PRECEDENT
1,46,I-PRECEDENT
1,47,I-PRECEDENT
1,48,I-PRECEDENT
1,49,I-PRECEDENT
1,50,I-PRECEDENT
1,51,o
1,52,o
1,53,o
1,54,o
1,55,o
1,56,o
1,57,o
2,58,o
2,59,o
2,60,o
2,61,o
2,62,o
2,63,o
2,64,o
2,65,o
2,66,B-JUDGE
2,67,I-JUDGE
2,68,o
2,69,o
2,70,o
2,71,o
2,72,o
2,73,o
2,74,o
2,75,o
2,76,o
2,77,o
3,78,o
3,79,o
3,80,o
3,81,o
3,82,o
3,83,o
3,84,o
3,85,o
3,86,o
3,87,o
3,88,o
3,89,o
3,90,o
3,91,o
3,92,o
3,93,o
3,94,o
3,95,o
3,96,o
3,97,B-GPE
3,98,o
3,99,o
3,100,o
3,101,o
3,102,o
3,103,o
3,104,B-OTHER_PERSON
3,105,o
3,106,o
3,107,o
3,108,o
3,109,o
3,110,o
3,111,o
3,112,o
3,113,o
4,114,o
4,115,o
4,116,o
4,117,o
4,118,o
4,119,o
4,120,o
4,121,o
4,122,o
4,123,o
4,124,o
4,125,o
4,126,o
4,127,o
4,128,o
4,129,o
4,130,o
4,131,o
4,132,o
4,133,o
4,134,o
4,135,o
4,136,o
4,137,o
4,138,o
4,139,o
4,140,o
4,141,o
4,142,o
4,143,o
4,144,o
4,145,o
4,146,o
4,147,o
4,148,o
4,149,o
4,150,o
4,151,o
4,152,o
4,153,o
4,154,o
4,155,o
4,156,o
4,157,o
4,158,B-DATE
4,159,o
4,160,o
4,161,o
4,162,o
4,163,o
4,164,o
4,165,o
4,166,o
4,167,o
4,168,o
4,169,B-GPE
4,170,o
4,171,o
4,172,o
4,173,o
4,174,o
4,175,o
4,176,o
4,177,o
5,178,o
5,179,o
5,180,o
5,181,o
5,182,o
5,183,o
5,184,o
5,185,o
5,186,o
5,187,o
5,188,o
5,189,o
5,190,o
5,191,o
5,192,o
5,193,o
5,194,o
5,195,o
5,196,o
5,197,o
5,198,o
5,199,o
5,200,o
5,201,o
5,202,o
5,203,o
5,204,o
5,205,o
5,206,o
5,207,o
5,208,o
5,209,B-PROVISION
5,210,I-PROVISION
5,211,o
5,212,o
5,213,o
5,214,o
5,215,o
5,216,o
5,217,o
5,218,o
5,219,o
5,220,o
5,221,o
5,222,o
5,223,o
5,224,o
5,225,o
5,226,o
5,227,o
5,228,B-PROVISION
5,229,I-PROVISION
5,230,o
5,231,o
5,232,B-STATUTE
5,233,I-STATUTE
5,234,I-STATUTE
5,235,I-STATUTE
5,236,I-STATUTE
5,237,I-STATUTE
5,238,o
5,239,o
5,240,o
5,241,o
6,242,o
6,243,o
6,244,B-PROVISION
6,245,I-PROVISION
6,246,I-PROVISION
6,247,I-PROVISION
6,248,I-PROVISION
6,249,o
6,250,o
6,251,B-STATUTE
6,252,I-STATUTE
6,253,o
6,254,o
6,255,o
6,256,o
6,257,o
6,258,o
6,259,o
6,260,o
6,261,o
6,262,o
6,263,o
6,264,B-PROVISION
6,265,I-PROVISION
6,266,I-PROVISION
6,267,I-PROVISION
6,268,o
6,269,o
6,270,o
6,271,o
6,272,o
6,273,o
6,274,o
6,275,o
6,276,o
6,277,o
6,278,o
6,279,o
6,280,o
6,281,o
6,282,o
6,283,o
6,284,o
6,285,o
6,286,o
6,287,o
6,288,o
6,289,o
6,290,o
6,291,o
6,292,o
7,293,o
7,294,o
7,295,o
7,296,o
7,297,o
7,298,o
7,299,o
7,300,o
7,301,o
7,302,B-PROVISION
7,303,I-PROVISION
7,304,I-PROVISION
7,305,I-PROVISION
7,306,I-PROVISION
7,307,o
7,308,o
7,309,B-PROVISION
7,310,I-PROVISION
7,311,I-PROVISION
7,312,I-PROVISION
7,313,I-PROVISION
7,314,I-PROVISION
7,315,I-PROVISION
7,316,I-PROVISION
7,317,o
7,318,o
7,319,B-STATUTE
7,320,I-STATUTE
7,321,o
7,322,o
7,323,o
7,324,o
7,325,B-PROVISION
7,326,I-PROVISION
7,327,I-PROVISION
7,328,I-PROVISION
7,329,o
7,330,o
7,331,B-STATUTE
7,332,o
7,333,o
7,334,o
7,335,o
7,336,o
7,337,o
7,338,o
7,339,o
7,340,o
7,341,o
7,342,o
7,343,o
7,344,o
7,345,o
7,346,o
7,347,o
7,348,o
7,349,o
7,350,o
8,351,o
8,352,o
8,353,o
8,354,o
8,355,o
8,356,o
8,357,o
8,358,o
8,359,o
8,360,o
8,361,o
8,362,o
8,363,o
8,364,o
8,365,o
